row ID,Exited
4,0
6,0
8,0
11,0
12,0
22,1
30,0
34,1
35,0
37,0
44,0
45,0
48,0
52,0
56,0
59,1
65,1
66,0
67,0
72,0
74,0
77,0
84,0
91,0
92,0
93,0
94,1
96,0
97,0
99,0
103,0
106,0
109,0
111,1
114,0
115,0
117,0
119,0
121,1
122,0
123,0
124,0
125,0
126,0
134,0
137,0
139,0
141,0
145,1
146,0
147,0
149,1
152,1
153,0
155,0
156,0
157,0
160,0
165,0
166,0
168,0
169,0
170,0
172,0
179,0
180,0
182,1
185,0
186,0
187,0
191,0
194,0
195,0
198,0
201,0
202,0
203,0
205,0
206,0
208,0
209,0
211,0
213,1
217,0
218,0
221,0
222,0
225,0
226,0
228,0
232,0
234,0
236,0
239,0
241,1
245,0
247,1
250,0
251,0
252,0
257,0
258,0
260,0
261,0
267,0
274,0
277,0
281,0
283,0
290,0
291,0
292,1
295,0
296,1
297,0
299,0
300,0
303,0
304,0
307,0
308,0
311,0
319,1
322,0
324,1
327,0
330,0
333,0
338,0
346,0
349,0
354,0
355,0
361,0
366,0
369,0
372,1
374,0
376,0
378,1
379,0
382,0
383,0
384,0
385,0
387,0
390,0
397,1
399,0
402,0
408,0
410,0
411,0
412,0
413,0
414,1
415,0
417,0
418,1
419,0
422,0
423,1
428,0
429,0
430,0
431,0
436,0
439,0
440,0
446,0
452,0
459,0
463,0
464,0
465,0
466,0
467,0
468,0
472,0
475,0
477,0
478,0
479,0
482,0
494,0
497,0
499,0
501,1
510,0
514,1
516,0
518,0
520,0
523,0
526,0
527,0
531,0
535,0
536,0
540,0
554,0
565,0
568,0
571,0
577,0
585,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
604,0
607,0
609,0
610,0
615,0
620,0
626,1
629,0
630,0
632,0
637,0
638,0
645,0
646,0
647,0
649,0
650,0
651,0
652,0
663,0
666,0
667,0
670,0
672,0
679,0
692,0
693,0
700,0
707,0
709,0
710,1
711,0
715,0
717,0
720,0
723,0
727,1
728,0
729,0
732,1
734,0
735,0
737,0
745,0
748,0
749,0
750,1
754,1
757,1
759,0
761,1
763,0
764,0
765,0
769,1
770,0
778,0
780,0
782,0
783,0
791,0
792,0
795,0
796,1
797,1
803,0
816,0
822,0
832,0
833,0
837,0
839,0
845,0
847,1
856,0
859,0
860,0
864,0
866,1
867,0
876,0
880,0
883,0
888,0
890,0
891,0
894,0
901,0
903,0
906,0
908,0
910,0
917,0
918,1
919,0
923,1
927,0
931,0
934,0
937,0
939,0
940,0
941,0
942,1
943,0
944,0
953,0
956,0
957,0
958,0
959,1
965,0
973,0
979,0
980,0
981,0
984,0
995,0
996,0
1003,0
1006,1
1007,0
1008,0
1012,0
1015,0
1019,0
1024,0
1025,0
1027,0
1028,0
1035,0
1037,0
1055,0
1062,0
1065,0
1071,0
1072,0
1074,0
1075,1
1085,0
1088,1
1091,0
1092,0
1093,1
1095,0
1096,0
1101,1
1106,0
1107,0
1109,0
1110,0
1112,0
1113,0
1116,0
1121,0
1125,0
1126,0
1128,0
1130,0
1132,0
1133,0
1135,0
1137,0
1142,1
1152,1
1158,0
1159,0
1160,0
1164,0
1165,0
1167,0
1169,0
1171,0
1173,0
1177,0
1178,1
1181,0
1182,0
1183,0
1187,0
1190,0
1193,0
1195,0
1198,1
1202,0
1210,0
1212,1
1217,0
1219,1
1222,1
1225,0
1226,0
1228,0
1229,0
1233,0
1239,0
1241,0
1243,0
1248,0
1250,0
1251,0
1257,1
1260,0
1261,0
1262,1
1273,0
1274,0
1280,0
1281,0
1286,0
1287,0
1290,0
1292,0
1294,0
1296,0
1300,1
1301,1
1303,0
1307,0
1309,0
1314,0
1316,1
1321,0
1325,0
1328,0
1333,0
1337,0
1338,0
1339,1
1344,0
1346,0
1350,0
1352,0
1353,0
1354,0
1356,0
1362,0
1363,1
1364,0
1368,0
1374,0
1375,0
1380,1
1382,0
1389,0
1392,0
